136288	2	85
104071	7	34513
138972	7	98330
10458	0	141
106092	5	140314
28619	13	80023
139720	7	97559
119480	7	67265
32240	1	14
82300	1	25
72109	1	97
114819	7	39563
11415	13	32342
46856	4	140317
70093	4	140316
65386	1	187
114210	7	101766
100137	4	140315
138079	7	96089
59567	11	140593
1821	13	43440
60662	11	140591
11036	0	201
45575	4	140314
90768	1	12
110612	7	34366
97290	11	140593
116054	5	140314
136468	2	303
18053	10	140586
119906	7	46968
105479	7	62172
90772	1	47
131312	7	80272
94407	1	199
105191	12	140600
131706	5	140316
53812	1	141
124857	7	55583
60812	4	140314
52130	11	140593
40680	11	140593
53893	11	140593
102056	1	28
65523	1	7
115459	2	869
129162	5	140319
115878	12	140597
126989	5	140314
91546	4	140314
139570	7	98391
86552	1	92
133595	7	88050
37146	4	140319
48669	1	71
74364	11	140593
139157	7	93722
114691	7	39368
34358	4	140318
140102	12	140597
52594	1	241
11208	3	140314
38423	4	140315
34710	1	78
1878	10	140578
106496	2	194
74187	4	140316
54732	4	140315
41327	4	140317
94662	1	43
122335	7	75755
82809	4	140314
67925	1	3
126886	5	140314
76014	11	140594
73333	4	140314
72191	11	140593
35951	11	140593
97603	4	140315
22993	13	32136
37999	11	140593
16162	10	140585
43909	4	140318
110217	7	33923
105763	7	77759
883	15	140705
135046	7	96459
12957	0	3
64032	11	140591
126487	7	58386
77941	1	1
27682	3	140317
62877	1	271
29099	0	2161
29293	0	25
44837	11	140593
68693	1	1156
56810	4	140317
75657	11	140593
48162	4	140317
129118	7	66491
4827	10	140583
29985	0	108
16067	0	108
107717	12	140601
132863	7	74833
22228	3	140314
66930	1	52
20923	10	140586
114123	2	863
79582	11	140593
80652	11	140591
39287	1	271
6897	3	140314
138622	7	91265
36146	11	140593
131660	5	140315
81565	4	140317
108265	5	140314
18801	0	30
55843	1	869
54887	11	140593
108988	2	30
30710	13	40888
124138	12	140597
6605	0	108
51625	1	52
118416	7	48133
461	13	77176
138097	2	291
457	15	140620
105316	7	60650
138353	12	140597
29094	13	86156
61998	11	140592
127389	12	140597
52071	1	80
16533	3	140317
113567	2	71
18359	13	102121
130348	7	97082
111679	12	140597
134170	7	79079
131073	2	194
92226	4	140314
73317	1	141
107598	12	140600
36193	11	140593
134107	12	140597
51698	4	140314
41432	11	140593
126598	7	73665
123197	5	140319
84890	4	140314
11515	0	1
123276	7	96346
123335	7	52715
123908	7	88742
59168	1	112
5949	3	140317
53771	11	140593
131134	7	88543
23806	13	95151
138063	7	88310
123958	12	140597
28911	15	140713
140169	7	100401
102210	11	140591
103772	5	140314
8750	10	140583
29774	10	140588
132043	7	72273
13894	0	184
29599	3	140316
71285	1	74
99205	1	112
65952	4	140317
30410	0	28
32341	11	140593
128458	12	140597
19008	13	33396
93654	1	47
41877	1	905
73697	11	140593
136371	7	84380
84955	11	140591
65825	11	140593
132037	12	140597
66478	4	140319
114943	7	96259
104927	7	56711
13027	0	201
91000	1	1524
136717	2	108
116016	7	100065
105461	2	14
42224	1	112
27958	0	25
75824	11	140593
138563	7	90985
63880	11	140591
85578	11	140591
123793	7	101973
105999	7	84522
69045	4	140314
105445	7	65248
67853	4	140316
119224	2	74
54692	4	140316
122569	7	97278
14376	3	140315
108794	2	7
6817	3	140314
79528	11	140593
122033	2	271
89969	4	140319
3256	3	140317
41691	4	140317
127631	7	60719
99435	4	140316
40713	11	140593
113292	5	140319
117992	7	43914
81147	1	863
139047	7	92895
71408	4	140316
106792	2	141
112430	7	36532
9315	10	140583
58204	4	140315
25269	10	140586
70569	1	25
127185	5	140314
4244	10	140583
72424	4	140316
17	10	140576
97519	11	140595
88060	11	140591
2946	10	140578
31865	4	140314
124432	7	54778
115522	7	66660
140492	7	58142
73565	1	143
83626	4	140314
2928	0	245
35495	4	140317
105781	7	93998
16033	10	140585
17580	10	140586
137166	7	94539
21635	3	140314
24292	3	140315
139534	7	96176
100687	4	140319
102407	1	1020
24901	3	140314
11997	13	71792
46655	4	140316
58327	1	52
66263	4	140319
28956	13	85665
129067	7	102130
18746	0	30
83318	1	187
76552	1	136
74741	11	140593
131544	2	1022
117932	7	74560
106521	7	81838
5482	3	140314
16453	13	98643
67017	11	140593
23741	10	140586
131807	7	88094
1271	13	36982
28452	3	140318
106145	5	140318
38802	11	140593
47131	11	140593
63136	1	78
120747	2	50
42290	11	140593
19562	3	140314
135586	5	140316
86100	11	140591
28561	13	102514
20420	10	140586
132981	7	75109
23088	3	140316
71872	11	140593
138249	2	791
27520	3	140314
124567	2	241
3540	10	140578
107711	7	32817
37123	11	140593
127157	12	140597
15012	0	112
114119	7	38650
93228	11	140593
113227	7	99293
81202	1	141
128592	7	62739
60356	4	140319
128382	7	62246
100401	4	140319
16799	13	47780
138180	7	88959
28115	3	140317
24358	0	245
124779	5	140314
27706	0	14
1551	3	140315
129777	7	65536
89919	4	140314
105556	7	85289
64443	4	140317
82347	11	140591
107578	7	92848
113013	2	71
130857	7	75436
129254	5	140317
56623	11	140591
123597	7	72685
103683	2	791
106478	7	76608
15697	0	279
26718	3	140314
62768	11	140593
60147	11	140593
23596	13	99107
56554	4	140317
128125	7	90234
22302	3	140317
1890	13	91151
101925	4	140316
114441	12	140597
98082	4	140315
129630	12	140597
53066	4	140317
119205	7	60000
19439	10	140586
127468	7	74448
132148	7	72687
30103	10	140588
122948	7	75551
110832	12	140597
45185	11	140593
131768	5	140316
116013	7	77365
115328	12	140597
37526	11	140593
20330	0	30
89401	4	140316
78029	1	78
125907	7	99480
21174	10	140586
2330	3	140314
80591	4	140317
64951	11	140593
68741	11	140592
71761	11	140593
33640	4	140316
98503	1	43
26423	10	140586
136102	7	83788
32334	11	140593
112097	7	42433
19454	3	140314
105057	7	94367
118946	7	90110
138616	2	245
125439	7	78508
80416	1	141
28934	0	239
36938	4	140317
139067	5	140316
106093	7	69985
106940	7	82041
34444	1	271
106522	7	77058
135374	7	82382
131206	12	140597
35802	11	140593
137352	2	14
85529	1	136
23684	3	140318
20855	3	140314
139025	5	140316
103480	7	32588
139293	5	140316
103038	11	140593
134553	12	140597
50559	11	140593
13691	13	34160
46127	11	140593
107646	5	140316
129713	7	65429
18976	0	30
68059	1	136
130945	7	91927
42615	1	3
87508	4	140316
124838	12	140597
96551	1	141
82630	1	204
88121	1	271
370	13	102787
53592	11	140593
122822	2	76
6517	0	3
73536	11	140591
50767	11	140593
128106	5	140319
7055	13	33306
12266	13	94265
113852	2	245
101896	1	444
87718	1	1
85133	1	245
50339	4	140316
110976	2	3
138328	5	140315
96602	4	140316
130827	2	1022
92563	1	199
12368	3	140317
7443	13	88538
78905	1	2161
13784	10	140583
135198	7	82050
34604	11	140593
127877	5	140314
10933	13	96583
65208	11	140593
76235	11	140593
23904	10	140586
27153	10	140587
117708	7	43470
97696	1	105
74708	4	140316
61081	1	3
32430	1	791
116061	2	32
36813	4	140319
31234	0	71
82320	11	140591
29280	15	140609
110609	5	140314
132218	7	72948
5207	3	140314
15988	3	140318
84690	11	140594
124361	5	140314
97153	11	140592
91996	4	140317
36890	1	28
136674	12	140597
104730	7	81657
84659	4	140319
23760	13	58872
104453	7	45633
118329	7	72214
49163	4	140314
5211	13	68648
29728	0	108
20850	3	140314
47374	1	25
132313	7	95758
103266	7	59129
33042	4	140316
117254	2	686
15975	10	140585
34271	4	140316
13375	13	36137
85631	11	140591
46934	4	140316
64257	4	140317
110958	12	140597
18595	3	140314
121290	12	140597
118245	7	44259
133694	2	7
89010	4	140317
106275	7	74060
97279	11	140593
92496	11	140593
136899	2	14
52256	4	140317
105117	7	58723
90686	4	140316
85524	1	136
97607	4	140317
107845	5	140316
3029	13	72285
13799	10	140583
114906	12	140597
90363	1	239
2344	3	140318
65296	4	140316
12847	10	140583
111364	5	140316
132211	2	14
119099	7	45621
16740	13	66492
103319	2	184
105100	12	140600
101165	4	140319
103387	12	140597
104538	12	140600
123445	7	64007
18265	13	51797
90096	11	140593
25960	3	140315
39318	1	85
139443	7	95555
72824	11	140591
22487	0	129
75144	4	140316
104650	7	77776
55182	11	140593
5660	10	140583
110809	7	34576
91401	1	444
30763	0	28
3542	0	108
72806	11	140593
118105	12	140597
4609	3	140314
4786	13	47495
27180	0	3
81224	1	143
86021	4	140315
90934	1	1018
31870	1	5
97643	4	140317
98752	11	140593
35519	1	78
105056	12	140600
69758	11	140593
120477	7	69771
31270	15	140680
8960	10	140583
85108	1	1169
74182	11	140592
125913	7	63384
95064	11	140592
118414	2	105
92269	1	201
32021	11	140593
92618	4	140315
26612	10	140586
87590	11	140593
120849	7	48462
13789	13	86195
114243	7	38802
127862	5	140314
115910	7	91770
75044	4	140315
7145	3	140318
100762	1	1022
50814	1	1194
52915	4	140315
63710	4	140317
65987	11	140593
126940	7	59340
112721	7	36885
29710	10	140588
113344	7	37612
78217	4	140317
125573	7	56907
113569	12	140597
61534	1	271
105725	7	65330
81134	4	140316
102825	11	140591
130860	7	98113
20827	0	30
125815	7	57378
124509	7	93558
112216	5	140316
104083	5	140314
76626	4	140317
125515	2	28
138549	7	90869
69455	1	47
135401	2	184
78644	1	112
39874	4	140314
63678	4	140317
6215	10	140583
85817	4	140314
112612	2	71
137430	7	86645
19200	13	35280
41815	11	140593
114587	5	140317
46926	11	140593
17199	3	140315
110871	5	140315
24952	3	140317
115406	5	140317
128489	12	140597
5558	13	35177
56417	11	140592
7141	10	140583
39145	4	140314
9876	3	140314
34116	1	74
131854	5	140317
131238	7	69914
24600	10	140586
99692	4	140315
137485	5	140315
56869	1	47
15553	0	1239
7716	0	78
110549	7	50615
113397	5	140316
26153	0	1018
133367	7	76616
91595	1	303
77783	11	140592
110494	7	34216
38480	11	140593
20207	3	140314
5374	10	140583
110676	7	34424
45839	11	140593
3447	10	140578
230	10	140576
54049	1	905
67448	1	245
117814	5	140315
34717	4	140316
124049	7	54081
60816	4	140314
122480	7	80758
7950	0	1248
139853	7	98472
122649	7	51488
89517	1	285
47547	1	95
58426	11	140594
72318	1	905
119198	2	76
107356	7	93865
103966	5	140314
111979	7	62053
77666	4	140314
134783	2	1020
70747	1	1020
98364	1	30
65704	4	140314
13054	13	44242
101756	4	140314
35253	1	291
31122	3	140314
66952	11	140592
7186	13	36654
90833	1	25
42568	11	140593
123058	7	55795
117269	2	686
91163	1	108
113339	7	63275
85840	11	140594
7197	10	140583
137572	7	99537
111349	2	2161
87124	4	140314
125029	7	56011
98698	11	140593
63272	4	140317
121434	7	94076
65491	4	140318
81453	11	140594
21266	3	140314
75639	1	1524
23201	0	108
33409	11	140593
48235	4	140316
120811	12	140597
69324	1	1
123728	7	53483
61569	4	140319
2098	10	140578
57942	1	108
128296	5	140316
20448	3	140314
25638	0	112
18470	0	30
109701	2	129
53369	1	782
9702	0	129
48531	11	140593
3332	0	80
125521	7	56837
121682	7	49762
122898	7	70611
5204	3	140314
106551	7	77383
125733	5	140317
19152	0	30
75282	11	140592
127499	7	60525
69577	11	140593
2887	13	101747
128034	7	61448
95083	11	140593
139542	7	96221
71717	1	47
105126	7	77790
74471	4	140314
95920	4	140316
19235	10	140586
20012	0	30
74553	11	140593
125178	7	67350
133119	5	140314
112880	7	63509
94489	11	140591
13677	0	3
81835	4	140314
120269	7	62867
108446	12	140597
87375	11	140591
48056	4	140315
100076	11	140593
73911	11	140593
28590	10	140588
67708	11	140593
68266	11	140591
6823	0	108
11666	3	140314
39295	1	1225
76582	4	140314
32210	1	184
43968	4	140317
35880	4	140316
13997	13	72003
109105	5	140314
6730	13	40649
139370	5	140316
14571	13	81208
132777	5	140316
104732	7	61894
140034	7	99461
138065	5	140317
134402	7	80007
95215	1	1
114140	7	38678
45477	4	140316
1702	13	68107
112296	7	47465
18351	0	30
125088	2	782
123324	7	52704
119925	12	140597
110167	7	33867
131198	7	69818
129565	12	140597
125809	12	140597
36276	11	140593
33174	4	140314
10381	10	140583
10813	0	245
46680	4	140314
105108	12	140600
93052	1	1022
116673	12	140597
78329	4	140317
4605	10	140583
99963	4	140316
39013	11	140593
53651	1	76
134346	7	94848
105808	7	66072
73095	11	140593
83425	4	140318
75875	11	140593
127643	12	140597
52529	1	194
97874	1	285
57531	1	105
123887	7	53790
115127	2	1156
57402	1	47
62802	1	1194
78095	11	140593
104098	7	83301
68971	11	140593
136724	7	85061
103364	2	14
126723	7	64731
112231	7	36301
31242	0	30
67484	1	71
131788	2	78
138664	5	140315
114371	2	71
69560	1	47
131479	7	70469
85144	11	140594
38141	4	140316
1324	3	140314
70064	4	140316
127251	7	67367
76005	4	140317
108792	7	32290
60538	1	245
37085	11	140593
32635	11	140593
105748	7	81662
130430	7	101920
126960	5	140314
103568	7	57885
95683	11	140593
21424	3	140314
127166	5	140316
83748	4	140314
129125	12	140597
123118	7	77682
124411	7	75292
22341	0	108
109816	7	33458
116866	5	140314
18576	0	30
82649	11	140591
26430	10	140586
50804	4	140319
28569	10	140588
112048	5	140319
131689	2	1358
113539	7	37877
128295	7	90649
106451	12	140600
46687	1	3
115592	7	40583
41585	11	140593
62504	4	140315
67966	1	444
33808	1	5
138593	5	140314
116363	12	140597
76607	1	47
82428	1	1
117632	7	43379
14815	0	686
45564	4	140319
134544	7	86751
105964	5	140318
112454	7	79597
119112	12	140597
121477	7	71511
129394	7	95412
64874	1	97
16655	10	140585
138905	5	140317
6387	0	97
27569	0	30
99603	4	140314
32865	4	140314
70151	1	686
31996	4	140318
5740	10	140583
16337	3	140314
75710	11	140593
27147	0	28
127190	7	59848
34151	4	140315
54729	4	140315
26981	0	204
118269	7	98744
91491	4	140316
88808	1	141
112393	2	141
50516	4	140319
13678	3	140314
64215	11	140591
62146	11	140592
67338	11	140593
101277	4	140316
104551	7	48109
117988	12	140597
112095	7	36128
45314	11	140593
26272	3	140314
81082	1	822
114063	7	38588
109287	12	140597
127977	2	905
49160	1	291
140264	5	140316
70087	1	686
42980	1	43
47110	4	140315
104733	7	53335
119438	5	140314
125563	7	61075
28687	3	140318
78842	1	2161
125331	7	56887
103886	7	31905
63447	11	140593
134140	7	78958
116147	7	41309
90422	4	140316
124482	7	54842
109102	7	32566
111173	7	84953
104411	5	140315
115637	7	88903
38623	1	141
97812	11	140595
122920	7	51992
474	3	140314
119110	7	45661
66917	4	140316
124982	7	66216
19218	10	140586
86904	4	140314
115100	7	39921
67283	11	140591
3173	10	140578
84665	4	140315
88614	1	285
12346	13	100140
19926	0	30
86792	1	199
75675	1	43
14543	0	76
25626	13	36630
107173	2	686
111737	7	35689
43604	4	140317
27452	3	140315
82007	1	129
131658	7	100067
111730	5	140314
111810	12	140597
47737	11	140593
28050	10	140588
30789	0	28
140540	7	95320
112929	12	140597
127337	7	60157
122134	7	90893
55256	4	140314
132053	2	905
78937	1	7
119310	7	46040
117850	2	112
68447	1	25
75208	1	1169
129981	7	65962
126164	7	86517
31674	4	140317
111948	7	67658
106597	5	140314
130852	12	140597
100358	1	869
114172	7	38714
56242	11	140592
74534	4	140316
73882	1	241
22100	13	39855
110819	7	77343
72623	11	140593
53727	1	50
13562	0	204
111668	7	77412
58505	1	905
23278	3	140314
112939	7	37135
7812	10	140583
116679	5	140314
132027	7	72237
99076	1	105
126803	7	68588
130003	2	320
91501	4	140314
108201	5	140314
102258	4	140314
108367	5	140317
119899	7	46956
127044	7	59572
103567	7	103144
128276	12	140597
54141	11	140593
19955	0	30
115694	2	105
112898	7	83450
118644	7	44888
136327	12	140597
5284	10	140583
121321	7	49211
71354	11	140593
33054	1	74
116049	5	140314
7616	0	271
132965	7	94528
68145	11	140593
122679	7	81753
100478	4	140314
128278	7	62021
117551	2	1156
117455	2	143
70683	11	140593
41832	11	140592
87404	4	140314
134416	7	98421
121831	5	140314
79217	1	1169
132371	12	140597
65828	11	140593
16482	3	140315
62605	1	199
69243	4	140314
117914	5	140316
108031	7	58280
96402	4	140315
51392	11	140593
92043	1	43
64298	11	140593
26522	10	140586
133888	7	78351
62502	1	1156
126834	7	77295
128744	7	84888
63952	1	271
30894	3	140314
62789	11	140593
5319	13	36702
24153	3	140314
40980	1	71
62184	1	199
73047	11	140593
111845	12	140597
103857	12	140600
72773	4	140316
112850	7	37044
68627	4	140314
137569	5	140319
81209	1	23
14088	13	77888
104181	7	85118
73087	1	241
115616	7	40602
9414	3	140318
33495	4	140314
6520	0	3
33516	1	1225
120759	5	140315
32235	1	320
116686	5	140316
77462	11	140591
126286	7	58004
79395	4	140314
32603	1	273
93962	4	140315
109653	5	140316
12043	10	140583
10669	13	34156
34463	1	23
26185	3	140316
44100	1	291
101792	4	140315
61093	4	140314
91828	1	1358
42099	11	140593
96141	4	140314
54633	11	140593
95717	11	140592
139078	12	140597
129304	5	140317
115371	5	140319
122299	7	50869
131771	5	140316
70530	4	140317
136239	7	102924
107945	12	140601
55477	4	140314
114706	7	39389
112338	7	57302
136728	2	1169
121624	7	49669
21829	0	30
111996	5	140319
138146	12	140597
119937	7	64253
66866	1	822
52235	1	78
129275	7	102741
134423	7	80111
72900	4	140314
15428	3	140314
136988	7	85447
69605	1	67
117890	2	204
50337	11	140593
14066	0	303
113313	7	37586
105096	7	58513
115548	7	78814
95922	11	140593
107080	7	83337
35913	11	140593
49169	4	140314
60296	4	140314
129780	7	65540
79535	4	140314
61490	11	140592
11035	10	140583
110784	7	34543
29850	13	76542
131200	7	71713
94638	11	140593
123549	12	140597
115140	7	39967
19990	10	140586
90139	4	140316
114047	7	47772
122925	7	93948
40408	11	140593
23989	10	140586
92022	1	834
130943	7	100667
138505	7	90628
13666	3	140314
41634	4	140317
95538	11	140593
138380	2	80
138658	7	91355
121773	7	97506
10775	13	46785
30689	0	791
132068	7	72391
9279	0	245
79552	1	108
124315	7	54537
115607	7	40594
47959	4	140316
81426	1	78
37222	1	71
13901	10	140583
78905	11	140594
130246	7	94844
138001	7	88017
121712	5	140314
103507	2	60
126455	2	52
23825	0	187
10764	0	245
118293	7	48092
106275	7	92522
4755	13	65961
139381	5	140316
106853	7	81332
9751	3	140314
116526	7	41846
71652	11	140593
87442	1	184
99442	4	140314
115473	7	40430
41072	1	1163
66612	4	140315
125180	7	69096
39434	11	140593
25400	0	3
131192	7	69804
113186	7	72415
23842	13	61928
118596	2	7
105011	7	67643
33137	1	141
51489	1	23
125154	7	56259
134297	12	140597
132123	2	76
14585	0	23
103698	12	140599
2326	10	140578
125354	7	99975
123333	7	52713
51618	1	76
13327	3	140316
123193	7	52465
61063	11	140591
116581	7	65468
113773	5	140314
135079	5	140314
31432	10	140590
105630	5	140314
11751	3	140314
111650	7	35579
120724	7	50838
110849	2	187
117089	12	140597
71701	1	47
50918	11	140593
13363	10	140583
118226	7	64820
65696	4	140314
124970	5	140316
134433	12	140597
114625	2	271
88615	11	140593
32359	1	136
9509	13	53185
139980	2	143
53768	11	140593
62536	4	140316
101735	1	7
122183	7	50654
130580	12	140597
128287	7	97215
80353	4	140317
112235	7	66264
107978	5	140318
90154	4	140315
83751	1	112
113363	5	140318
48442	4	140318
139900	7	98792
132921	7	87760
101164	1	239
8802	3	140316
97256	4	140315
26461	3	140314
108383	7	31728
127265	2	80
112981	7	82245
136926	5	140317
103451	7	97825
119387	7	46196
46291	1	834
124831	7	55519
114754	7	39476
15076	3	140316
63047	4	140314
105137	2	187
74669	4	140317
137548	7	86624
34814	11	140593
12197	10	140583
126444	2	30
56262	4	140314
2365	13	100346
114231	7	38787
104124	7	98251
27886	13	91060
110854	7	35034
111283	5	140317
104456	7	45765
109269	2	905
17080	13	61721
73116	4	140316
50562	1	43
67145	11	140593
25531	10	140586
14620	3	140316
71670	11	140593
118535	7	44707
110110	7	69013
88702	4	140315
38320	4	140315
41626	1	187
118862	7	45274
101786	1	52
116884	7	62431
19052	0	30
31419	15	140742
100255	11	140592
4248	0	5
135997	7	83549
61142	4	140314
53589	4	140316
102815	4	140314
20088	10	140586
105899	7	67172
138755	7	91570
106163	2	43
1750	10	140578
116375	7	41592
127811	2	3
4263	3	140317
124682	12	140597
106446	7	76307
55023	1	1524
21875	10	140586
118746	7	45074
17481	13	35893
54163	4	140317
127379	7	60247
126969	5	140316
